"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",7800,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","404/PT.02.03.04/SMB/BPSBP/XI/2023","2023-11-07","2023-12-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",20500,"Batang","Kelapa","Cocos nucifera L.","genjah","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","407/PT.02.03.04/SMB/BPSBP/XI/2023","2023-11-07","2024-03-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2450,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","405/PT.02.03.04/SMB/BPSBP/XI/2023","2023-11-07","2024-03-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",20500,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","408/PT.02.03.04/SMB/BPSBP/XI/2023","2023-11-07","2024-03-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2085,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","406/PT.02.03.04/SMB/BPSBP/XI/2023","2023-11-07","2024-03-06"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",40000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CIPOREAT, CILENGKRANG, KABUPATEN BANDUNG","423/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-17","2024-03-15"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",100000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","419/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-17","2024-03-16"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",125000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","SUKAMUKTI, KATAPANG, KABUPATEN BANDUNG","431/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-21","2024-03-31"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",150000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","437/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-21","2024-03-20"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",250000,"Stek","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","421/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-17","2023-12-29"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",5100,"Batang","Cengkeh","Eugenia aromatica O.K","unggul Lokal","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","433/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-20","2024-03-16"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",37600,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","427/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-21","2024-03-20"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",103000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","429/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-21","2024-03-20"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",50000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","435/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-21","2024-03-20"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",4000,"Batang","Cengkeh","Eugenia aromatica O.K","Zanzibar Gorontalo","PUSPASARI, CITEUREUP, KABUPATEN BOGOR","443/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-30","2024-03-23"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",175000,"Stek","Teh","Camelia sinensis","Gambung 7","CUKANGKAWUNG, SODONGHILIR, KABUPATEN TASIKMALAYA","441/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-27","2023-12-29"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",205000,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CIATER, CIATER, KABUPATEN SUBANG","439/PT.02.01.04/SMB/BPSBP/XI/2023","2023-11-27","2023-12-01"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",205000,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","439/PT.02.01.04/SMB/BPSBP/XI/2023","2023-11-27","2023-12-01"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",400,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nur Pakuan Agribun","TENJOLAYA, CICURUG, KABUPATEN SUKABUMI","445/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-30","2023-12-24"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",315000,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CIATER, CIATER, KABUPATEN SUBANG","453/PT.02.01.04/SMB/BPSBP/XII/2023","2023-12-06","2023-12-10"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",315000,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","453/PT.02.01.04/SMB/BPSBP/XII/2023","2023-12-06","2023-12-10"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",43500,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","461/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-08","2024-04-05"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",193,"Batang","Kelapa","Cocos nucifera L.","Genjah Entog Kebumen","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","459/PT.02.03.04/SMB/BPSBP/XII/2023","2023-12-08","2023-12-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1758,"Batang","Kelapa","Cocos nucifera L.","Genjah Kuning Bali","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","457/PT.02.03.04/SMB/BPSBP/XII/2023","2023-12-08","2023-12-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",639,"Batang","Kelapa","Cocos nucifera L.","Genjah Salak","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","458/PT.02.03.04/SMB/BPSBP/XII/2023","2023-12-08","2023-12-31"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",25000,"Batang","Vanili","Vanilla planifolia Andrews","unggul Lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","455/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-08","2024-03-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1117,"Batang","Kelapa","Cocos nucifera L.","unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","451/PT.02.03.04/SMB/BPSBP/XII/2023","2023-12-06","2024-03-05"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",110000,"Batang","Nilam","Pogostemon cablin Benth","Lhokseumawe","CISAAT, CIATER, KABUPATEN SUBANG","463/PT.02.01.04/SMB/BPSBP/XII/2023","2023-12-13","2023-12-20"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",7000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","CIMERANG, PURABAYA, KABUPATEN SUKABUMI","465/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-14","2024-04-13"
115,"B59D7AAB","Yo** Ku**","525/236/Rek/BPSBP/XII/2018 tanggal 20 Desember 2018",7750,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","KALIJAYA, BANJARSARI, KABUPATEN CIAMIS","476/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-18","2024-02-14"
149,"BF785D7D","Tu** ","525/283/Rek/BPSBP/2019         Tanggal 19 November 2019",124000,"Butir","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","SALAGEDANG, CIBEBER, KABUPATEN CIANJUR","01/PT.02.02.04/SMBPT/BPSBP/I/2024","2024-01-15","2024-02-09"
327,"dadang","DA** AH**","525/24/Rek/BPSBP/XII/2023",26000,"Batang","Kopi Arabika","Coffea arabica","Sigararuntang","CIATER, CIATER, KABUPATEN SUBANG","472/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-22","2024-04-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",251000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","470/PT.02.02.04/SMB/BPSBP/XII/2023","2023-12-27","2024-04-22"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",19300,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","474/PT.02.03.04/SMBPT/BPSBP/XII/2023","2023-12-18","2024-01-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","40/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","41/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","42/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","43/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","44/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","45/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","46/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","47/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","48/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-13","2024-07-29"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",2600,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","07/PT.02.03.04/SMB/BPSBP/I/2024","2024-01-19","2024-04-10"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",400,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","04/PT.02.03.04/SMB/BPSBP/I/2024","2024-01-19","2024-04-10"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",9400,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","23/PT.02.03.04/SMBPT/BPSBP/I/2024","2024-01-29","2024-02-25"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",8000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Unggul Lokal","PAKEMITANKIDUL, CIAWI, KABUPATEN TASIKMALAYA","25/PT.02.02.04/SMB/BPSBP/I/2024","2024-01-31","2024-03-26"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",1698,"Batang","Kelapa","Cocos nucifera L.","Genjah Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","06/PT.02.03.04/SMB/BPSBP/I/2024","2024-01-19","2024-04-10"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",184,"Batang","Kelapa","Cocos nucifera L.","Genjah Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","05/PT.02.03.04/SMB/BPSBP/I/2024","2024-01-19","2024-04-10"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",128,"Batang","Kelapa","Cocos nucifera L.","Genjah Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","03/PT.02.03.04/SMB/BPSBP/I/2024","2024-01-19","2024-04-10"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",7000,"Stek","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","27/PT.02.02.04/SMBPT/BPSBP/II/2024","2024-02-01","2024-02-09"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",25000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Unggul Lokal","PAKEMITANKIDUL, CIAWI, KABUPATEN TASIKMALAYA","97/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-18","2024-04-14"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",3500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","54/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-15","2024-05-07"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",3000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","52/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-15","2024-05-07"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",3500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","53/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-15","2024-05-07"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",18310,"Batang","Teh","Camelia sinensis","Gambung 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","59/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-26","2024-06-30"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",129430,"Batang","Teh","Camelia sinensis","Gambung 7","CUKANGKAWUNG, SODONGHILIR, KABUPATEN TASIKMALAYA","61/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-29","2024-06-30"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",10402,"Batang","Teh","Camelia sinensis","Gambung 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","70/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-01","2024-06-20"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",108000,"Batang","Teh","Camelia sinensis","Gambung 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","69/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-01","2024-06-20"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",158910,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","56/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-22","2024-06-13"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",55000,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","57/PT.02.02.04/SMB/BPSBP/II/2024","2024-02-22","2024-04-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",569,"Gram","Tembakau","Nicotiana tabacum L.","Hanjuang","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","106/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",488,"Gram","Tembakau","Nicotiana tabacum L.","Temangi","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","107/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",569,"Gram","Tembakau","Nicotiana tabacum L.","Kenceh","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","108/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",226,"Gram","Tembakau","Nicotiana tabacum L.","Citrasari","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","109/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",116,"Gram","Tembakau","Nicotiana tabacum L.","Kubangsari","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","110/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",52,"Gram","Tembakau","Nicotiana tabacum L.","Sigalih","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","111/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-19","2024-09-07"
147,"5089220F","Eu** Ro**","525/215/BPSBP/IX/2019 tanggal 20 September 2019",2000,"Biji","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","TAMAN SARI, TAMANSARI, KABUPATEN BOGOR","95/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-18","2024-04-14"
122,"91420A44","Ke** Ta** Pa** Gu** Se**","525/21/BPSBP/I/2019   tanggal 21 Januari 2019",50000,"Biji","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","93/PT.02.02.04/SMBPT/BPSBP/2024","2024-03-18","2024-04-14"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1565,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","88/PT.02.03.04/SMB.PT/BPSBP/III/2024","2024-03-14","2024-05-29"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",12845,"Batang","Kakao","Theobroma cacao","BL50","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","90/PT.02.03.04/SMB/BPSBP/III/2024","2024-03-14","2024-07-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",9692,"Batang","Kakao","Theobroma cacao","MCC 02","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","91/PT.02.03.04/SMB/BPSBP/III/2024","2024-03-14","2024-07-06"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1500,"Batang","Kopi Robusta","Coffea canephora","BP 234","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","99/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1600,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","100/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",350,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","104/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",810,"Batang","Kopi Robusta","Coffea canephora","BP 409","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","102/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",800,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","103/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1080,"Batang","Kopi Robusta","Coffea canephora","SA 203","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","101/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-18","2024-05-07"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18850,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","124/PT.02.03.04/SMBPT/BPSBP/III/2024","2024-03-22","2024-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","153/PT.02.03.04/SMB.PT/BPSBP/IV/2024","2024-04-05","2024-10-05"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","152/PT.02.03.04/SMB.PT/BPSBP/IV/2024","2024-04-05","2024-10-05"
248,"SaehudinTasik","Sa**","525/02/Rek/BPSBP/II/2023",18237,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","122/PT.02.03.04/SMB.PT/BPSBP/III/2024","2024-03-22","2024-04-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",40000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","126/PT.02.02.04/SMB/BPSBP/III/2024","2024-03-22","2024-07-21"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",4000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","139/PT.02.02.04/SMB/BPSBP/IV/2024","2024-04-01","2024-07-27"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",350000,"Stek","Teh","Camelia sinensis","Gambung 7","SUKAMEKAR, SUKANAGARA, KABUPATEN CIANJUR","120/PT.02.02.04/SMB.PT/BPSBP/III/2024","2024-03-21","2024-03-23"
